7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,-6.540910293455772795e-01,-6.812775523683910484e-01,-6.283353759555432294e-01,-6.750771172930125630e-01
1.006907992784431549e+00,1.296058191474751098e+00,1.585208390165070647e+00,-6.812775523683910484e-01,-6.283353759555432294e-01,-6.750771172930125630e-01,-6.364436372079612658e-01
1.296058191474751098e+00,1.585208390165070647e+00,-1.595443795428444611e+00,-6.283353759555432294e-01,-6.750771172930125630e-01,-6.364436372079612658e-01,-5.715775471886161974e-01
1.585208390165070647e+00,-1.595443795428444611e+00,-1.306293596738125062e+00,-6.750771172930125630e-01,-6.364436372079612658e-01,-5.715775471886161974e-01,-6.278584194112832861e-01
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,-6.364436372079612658e-01,-5.715775471886161974e-01,-6.278584194112832861e-01,-6.631532036865152024e-01
-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,-5.715775471886161974e-01,-6.278584194112832861e-01,-6.631532036865152024e-01,-6.617223340537355947e-01
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,-6.278584194112832861e-01,-6.631532036865152024e-01,-6.617223340537355947e-01,-6.755540738372723952e-01
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,-6.631532036865152024e-01,-6.617223340537355947e-01,-6.755540738372723952e-01,-6.698305953061537421e-01
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,-6.617223340537355947e-01,-6.755540738372723952e-01,-6.698305953061537421e-01,-6.593375513324361004e-01
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,-6.755540738372723952e-01,-6.698305953061537421e-01,-6.593375513324361004e-01,-6.674458125848542478e-01
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,-6.698305953061537421e-01,-6.593375513324361004e-01,-6.674458125848542478e-01,-6.722153780274532364e-01
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,-6.593375513324361004e-01,-6.674458125848542478e-01,-6.722153780274532364e-01,-6.259505932342437351e-01
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,-6.674458125848542478e-01,-6.722153780274532364e-01,-6.259505932342437351e-01,-6.559988555226169415e-01
1.006907992784431549e+00,1.296058191474751098e+00,1.585208390165070647e+00,-6.722153780274532364e-01,-6.259505932342437351e-01,-6.559988555226169415e-01,-5.906558089590118188e-01
1.296058191474751098e+00,1.585208390165070647e+00,-1.595443795428444611e+00,-6.259505932342437351e-01,-6.559988555226169415e-01,-5.906558089590118188e-01,-9.939056837132421995e-02
1.585208390165070647e+00,-1.595443795428444611e+00,-1.306293596738125062e+00,-6.559988555226169415e-01,-5.906558089590118188e-01,-9.939056837132421995e-02,-2.663253588622860324e-01
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,-5.906558089590118188e-01,-9.939056837132421995e-02,-2.663253588622860324e-01,-6.049645052868085626e-01
-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,-9.939056837132421995e-02,-2.663253588622860324e-01,-6.049645052868085626e-01,-6.621992905979954269e-01
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,-2.663253588622860324e-01,-6.049645052868085626e-01,-6.621992905979954269e-01,-6.526601597127975607e-01
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,-6.049645052868085626e-01,-6.621992905979954269e-01,-6.526601597127975607e-01,-6.669688560405943045e-01
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,-6.621992905979954269e-01,-6.526601597127975607e-01,-6.669688560405943045e-01,-6.717384214831932931e-01
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,-6.526601597127975607e-01,-6.669688560405943045e-01,-6.717384214831932931e-01,-6.574297251553965493e-01
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,-6.669688560405943045e-01,-6.717384214831932931e-01,-6.574297251553965493e-01,-6.621992905979954269e-01
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,-6.717384214831932931e-01,-6.574297251553965493e-01,-6.621992905979954269e-01,-6.621992905979954269e-01
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,-6.574297251553965493e-01,-6.621992905979954269e-01,-6.621992905979954269e-01,-6.574297251553965493e-01
1.006907992784431549e+00,1.296058191474751098e+00,1.585208390165070647e+00,-6.621992905979954269e-01,-6.621992905979954269e-01,-6.574297251553965493e-01,-6.240427670572040730e-01
1.296058191474751098e+00,1.585208390165070647e+00,-1.595443795428444611e+00,-6.621992905979954269e-01,-6.574297251553965493e-01,-6.240427670572040730e-01,-6.431210288275998055e-01
