7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,-5.143983568332778367e-01,7.950366715766694556e-03,5.157894034995602617e-01,9.800993799875997725e-01
1.006907992784431549e+00,1.296058191474751098e+00,1.585208390165070647e+00,7.950366715766694556e-03,5.157894034995602617e-01,9.800993799875997725e-01,1.549604585523711053e+00
1.296058191474751098e+00,1.585208390165070647e+00,-1.595443795428444611e+00,5.157894034995602617e-01,9.800993799875997725e-01,1.549604585523711053e+00,1.041765548739917557e+00
1.585208390165070647e+00,-1.595443795428444611e+00,-1.306293596738125062e+00,9.800993799875997725e-01,1.549604585523711053e+00,1.041765548739917557e+00,8.930412593960922463e-01
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,1.549604585523711053e+00,1.041765548739917557e+00,8.930412593960922463e-01,2.074585597379715041e-01
-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,1.041765548739917557e+00,8.930412593960922463e-01,2.074585597379715041e-01,-4.646095865392558394e-02
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,8.930412593960922463e-01,2.074585597379715041e-01,-4.646095865392558394e-02,-1.117545490975560690e-01
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,2.074585597379715041e-01,-4.646095865392558394e-02,-1.117545490975560690e-01,-4.998886700680265638e-01
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,-4.646095865392558394e-02,-1.117545490975560690e-01,-4.998886700680265638e-01,-3.838111759460168249e-01
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,-1.117545490975560690e-01,-4.998886700680265638e-01,-3.838111759460168249e-01,7.950366715766694556e-03
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,-4.998886700680265638e-01,-3.838111759460168249e-01,7.950366715766694556e-03,3.561828490817967596e-01
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,-3.838111759460168249e-01,7.950366715766694556e-03,3.561828490817967596e-01,7.152975965217650556e-01
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,7.950366715766694556e-03,3.561828490817967596e-01,7.152975965217650556e-01,1.259410850218686706e+00
1.006907992784431549e+00,1.296058191474751098e+00,1.585208390165070647e+00,3.561828490817967596e-01,7.152975965217650556e-01,1.259410850218686706e+00,1.223136633305557996e+00
1.296058191474751098e+00,1.585208390165070647e+00,-1.595443795428444611e+00,7.152975965217650556e-01,1.259410850218686706e+00,1.223136633305557996e+00,9.982364884441640163e-01
1.585208390165070647e+00,-1.595443795428444611e+00,-1.306293596738125062e+00,1.259410850218686706e+00,1.223136633305557996e+00,9.982364884441640163e-01,5.629458854866263851e-01
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,1.223136633305557996e+00,9.982364884441640163e-01,5.629458854866263851e-01,4.758877648951195249e-01
-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,9.982364884441640163e-01,5.629458854866263851e-01,4.758877648951195249e-01,-2.469642850604854625e-02
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,5.629458854866263851e-01,4.758877648951195249e-01,-2.469642850604854625e-02,-2.205771998369402964e-01
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,4.758877648951195249e-01,-2.469642850604854625e-02,-2.205771998369402964e-01,-5.942016340421598652e-01
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,-2.469642850604854625e-02,-2.205771998369402964e-01,-5.942016340421598652e-01,2.255956681945351650e-01
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,-2.205771998369402964e-01,-5.942016340421598652e-01,2.255956681945351650e-01,4.795151865864322738e-01
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,-5.942016340421598652e-01,2.255956681945351650e-01,4.795151865864322738e-01,1.856940295900944837e-01
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,2.255956681945351650e-01,4.795151865864322738e-01,1.856940295900944837e-01,3.888296443036119987e-01
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,4.795151865864322738e-01,1.856940295900944837e-01,3.888296443036119987e-01,7.951008737306465290e-01
1.006907992784431549e+00,1.296058191474751098e+00,1.585208390165070647e+00,1.856940295900944837e-01,3.888296443036119987e-01,7.951008737306465290e-01,1.520585211993208619e+00
1.296058191474751098e+00,1.585208390165070647e+00,-1.595443795428444611e+00,3.888296443036119987e-01,7.951008737306465290e-01,1.520585211993208619e+00,1.451664199858265336e+00
1.585208390165070647e+00,-1.595443795428444611e+00,-1.306293596738125062e+00,7.951008737306465290e-01,1.520585211993208619e+00,1.451664199858265336e+00,1.016373596900727705e+00
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,1.520585211993208619e+00,1.451664199858265336e+00,1.016373596900727705e+00,2.981441020207917791e-01
-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,1.451664199858265336e+00,1.016373596900727705e+00,2.981441020207917791e-01,4.059716193758193536e-02
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,1.016373596900727705e+00,2.981441020207917791e-01,4.059716193758193536e-02,-1.190093924801815389e-01
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,2.981441020207917791e-01,4.059716193758193536e-02,-1.190093924801815389e-01,-3.076353204284478227e-01
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,4.059716193758193536e-02,-1.190093924801815389e-01,-3.076353204284478227e-01,-5.942016340421598652e-01
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,-1.190093924801815389e-01,-3.076353204284478227e-01,-5.942016340421598652e-01,4.323587045993654843e-01
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,-3.076353204284478227e-01,-5.942016340421598652e-01,4.323587045993654843e-01,4.722603432038061655e-01
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,-5.942016340421598652e-01,4.323587045993654843e-01,4.722603432038061655e-01,4.686329215124934167e-01
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,4.323587045993654843e-01,4.722603432038061655e-01,4.686329215124934167e-01,1.469801308314828914e+00
1.006907992784431549e+00,1.296058191474751098e+00,1.585208390165070647e+00,4.722603432038061655e-01,4.686329215124934167e-01,1.469801308314828914e+00,1.346468970810193566e+00
1.296058191474751098e+00,1.585208390165070647e+00,-1.595443795428444611e+00,4.686329215124934167e-01,1.469801308314828914e+00,1.346468970810193566e+00,1.121568825948799475e+00
1.585208390165070647e+00,-1.595443795428444611e+00,-1.306293596738125062e+00,1.469801308314828914e+00,1.346468970810193566e+00,1.121568825948799475e+00,7.660815002001439833e-01
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,1.346468970810193566e+00,1.121568825948799475e+00,7.660815002001439833e-01,3.924570659949247475e-01
-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,1.121568825948799475e+00,7.660815002001439833e-01,3.924570659949247475e-01,1.457923909856537747e-01
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,7.660815002001439833e-01,3.924570659949247475e-01,1.457923909856537747e-01,-2.060675130716890513e-01
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,3.924570659949247475e-01,1.457923909856537747e-01,-2.060675130716890513e-01,-2.314594649108788205e-01
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,1.457923909856537747e-01,-2.060675130716890513e-01,-2.314594649108788205e-01,-3.330272722676372865e-01
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,-2.060675130716890513e-01,-2.314594649108788205e-01,-3.330272722676372865e-01,-1.661658744672480370e-01
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,-2.314594649108788205e-01,-3.330272722676372865e-01,-1.661658744672480370e-01,-4.128305494765193151e-01
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,-3.330272722676372865e-01,-1.661658744672480370e-01,-4.128305494765193151e-01,1.675569211335301567e-01
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,-1.661658744672480370e-01,-4.128305494765193151e-01,1.675569211335301567e-01,8.603944641742770072e-01
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,1.542349742141085667e+00,1.255783428527373236e+00,7.660815002001439833e-01,2.328505115771613010e-01
