7.242068243779014036e-01,1.013889554129062009e+00,1.303572283880222615e+00,-5.125718606936295885e-01,7.955732371687947863e-03,5.140242256296357892e-01,9.767154194654735777e-01
1.013889554129062009e+00,1.303572283880222615e+00,1.593255013631383221e+00,7.955732371687947863e-03,5.140242256296357892e-01,9.767154194654735777e-01,1.544235086904743648e+00
1.303572283880222615e+00,1.593255013631383221e+00,-1.593255013631383221e+00,5.140242256296357892e-01,9.767154194654735777e-01,1.544235086904743648e+00,1.038166593646795866e+00
1.593255013631383221e+00,-1.593255013631383221e+00,-1.303572283880222615e+00,9.767154194654735777e-01,1.544235086904743648e+00,1.038166593646795866e+00,8.899608206212539230e-01
-1.593255013631383221e+00,-1.303572283880222615e+00,-1.013889554129062009e+00,1.544235086904743648e+00,1.038166593646795866e+00,8.899608206212539230e-01,2.067683547230248220e-01
-1.303572283880222615e+00,-1.013889554129062009e+00,-7.242068243779014036e-01,1.038166593646795866e+00,8.899608206212539230e-01,2.067683547230248220e-01,-4.626589190594943696e-02
-1.013889554129062009e+00,-7.242068243779014036e-01,-4.345240946267408533e-01,8.899608206212539230e-01,2.067683547230248220e-01,-4.626589190594943696e-02,-1.113318410391140462e-01
-7.242068243779014036e-01,-4.345240946267408533e-01,-1.448413648755802752e-01,2.067683547230248220e-01,-4.626589190594943696e-02,-1.113318410391140462e-01,-4.981127608862596090e-01
-4.345240946267408533e-01,-1.448413648755802752e-01,1.448413648755802752e-01,-4.626589190594943696e-02,-1.113318410391140462e-01,-4.981127608862596090e-01,-3.824399624273003284e-01
-1.448413648755802752e-01,1.448413648755802752e-01,4.345240946267408533e-01,-1.113318410391140462e-01,-4.981127608862596090e-01,-3.824399624273003284e-01,7.955732371687947863e-03
1.448413648755802752e-01,4.345240946267408533e-01,7.242068243779014036e-01,-4.981127608862596090e-01,-3.824399624273003284e-01,7.955732371687947863e-03,3.549741277485667368e-01
4.345240946267408533e-01,7.242068243779014036e-01,1.013889554129062009e+00,-3.824399624273003284e-01,7.955732371687947863e-03,3.549741277485667368e-01,7.128368479809726876e-01
7.242068243779014036e-01,1.013889554129062009e+00,1.303572283880222615e+00,7.955732371687947863e-03,3.549741277485667368e-01,7.128368479809726876e-01,1.255053090757345391e+00
1.013889554129062009e+00,1.303572283880222615e+00,1.593255013631383221e+00,3.549741277485667368e-01,7.128368479809726876e-01,1.255053090757345391e+00,1.218905341238919915e+00
1.303572283880222615e+00,1.593255013631383221e+00,-1.593255013631383221e+00,7.128368479809726876e-01,1.255053090757345391e+00,1.218905341238919915e+00,9.947892942246862047e-01
1.593255013631383221e+00,-1.593255013631383221e+00,-1.303572283880222615e+00,1.255053090757345391e+00,1.218905341238919915e+00,9.947892942246862047e-01,5.610163000035878200e-01
-1.593255013631383221e+00,-1.303572283880222615e+00,-1.013889554129062009e+00,1.218905341238919915e+00,9.947892942246862047e-01,5.610163000035878200e-01,4.742617011593687204e-01
-1.303572283880222615e+00,-1.013889554129062009e+00,-7.242068243779014036e-01,9.947892942246862047e-01,5.610163000035878200e-01,4.742617011593687204e-01,-2.457724219489435674e-02
-1.013889554129062009e+00,-7.242068243779014036e-01,-4.345240946267408533e-01,5.610163000035878200e-01,4.742617011593687204e-01,-2.457724219489435674e-02,-2.197750895943885174e-01
-7.242068243779014036e-01,-4.345240946267408533e-01,-1.448413648755802752e-01,4.742617011593687204e-01,-2.457724219489435674e-02,-2.197750895943885174e-01,-5.920969096341645033e-01
-4.345240946267408533e-01,-1.448413648755802752e-01,1.448413648755802752e-01,-2.457724219489435674e-02,-2.197750895943885174e-01,-5.920969096341645033e-01,2.248422294822368661e-01
-1.448413648755802752e-01,1.448413648755802752e-01,4.345240946267408533e-01,-2.197750895943885174e-01,-5.920969096341645033e-01,2.248422294822368661e-01,4.778764761112111459e-01
1.448413648755802752e-01,4.345240946267408533e-01,7.242068243779014036e-01,-5.920969096341645033e-01,2.248422294822368661e-01,4.778764761112111459e-01,1.850797050119697418e-01
