7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,2.486237801590145680e-01,1.410177366858248682e+00,7.585741352952627414e-01,8.718964364366540432e-01
1.006907992784431549e+00,1.296058191474751098e+00,1.585208390165070647e+00,1.410177366858248682e+00,7.585741352952627414e-01,8.718964364366540432e-01,7.864032844693016888e-02
1.296058191474751098e+00,1.585208390165070647e+00,-1.595443795428444611e+00,7.585741352952627414e-01,8.718964364366540432e-01,7.864032844693016888e-02,1.353014790176283177e-01
1.585208390165070647e+00,-1.595443795428444611e+00,-1.306293596738125062e+00,8.718964364366540432e-01,7.864032844693016888e-02,1.353014790176283177e-01,9.285575870073471405e-01
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,7.864032844693016888e-02,1.353014790176283177e-01,9.285575870073471405e-01,5.035989577271386963e-01
-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,1.353014790176283177e-01,9.285575870073471405e-01,5.035989577271386963e-01,1.353014790176283177e-01
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,9.285575870073471405e-01,5.035989577271386963e-01,1.353014790176283177e-01,1.013549312863386787e+00
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,5.035989577271386963e-01,1.353014790176283177e-01,1.013549312863386787e+00,5.885906835831783424e-01
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,1.353014790176283177e-01,1.013549312863386787e+00,5.885906835831783424e-01,8.152352858659558388e-01
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,1.013549312863386787e+00,5.885906835831783424e-01,8.152352858659558388e-01,1.636320543029748942e-01
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,5.885906835831783424e-01,8.152352858659558388e-01,1.636320543029748942e-01,8.152352858659558388e-01
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,8.152352858659558388e-01,1.636320543029748942e-01,8.152352858659558388e-01,-1.480042738358473553e-01
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,1.636320543029748942e-01,8.152352858659558388e-01,-1.480042738358473553e-01,1.353014790176283177e-01
1.006907992784431549e+00,1.296058191474751098e+00,1.585208390165070647e+00,8.152352858659558388e-01,-1.480042738358473553e-01,1.353014790176283177e-01,-1.763348491211939040e-01
1.296058191474751098e+00,1.585208390165070647e+00,-1.595443795428444611e+00,-1.480042738358473553e-01,1.353014790176283177e-01,-1.763348491211939040e-01,1.069709037322767314e-01
1.585208390165070647e+00,-1.595443795428444611e+00,-1.306293596738125062e+00,1.353014790176283177e-01,-1.763348491211939040e-01,1.069709037322767314e-01,-2.046654244065404804e-01
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,-1.763348491211939040e-01,1.069709037322767314e-01,-2.046654244065404804e-01,1.353014790176283177e-01
-1.306293596738125062e+00,-1.017143398047805514e+00,-7.279931993574858540e-01,1.069709037322767314e-01,-2.046654244065404804e-01,1.353014790176283177e-01,-1.763348491211939040e-01
-1.017143398047805514e+00,-7.279931993574858540e-01,-4.388430006671663053e-01,-2.046654244065404804e-01,1.353014790176283177e-01,-1.763348491211939040e-01,2.486237801590145680e-01
-7.279931993574858540e-01,-4.388430006671663053e-01,-1.496928019768467288e-01,1.353014790176283177e-01,-1.763348491211939040e-01,2.486237801590145680e-01,-6.301254797980263000e-02
-4.388430006671663053e-01,-1.496928019768467288e-01,1.394573967134728198e-01,-1.763348491211939040e-01,2.486237801590145680e-01,-6.301254797980263000e-02,8.718964364366540432e-01
-1.496928019768467288e-01,1.394573967134728198e-01,4.286075954037923963e-01,2.486237801590145680e-01,-6.301254797980263000e-02,8.718964364366540432e-01,-1.677855339244591848e+00
1.394573967134728198e-01,4.286075954037923963e-01,7.177577940941118895e-01,-6.301254797980263000e-02,8.718964364366540432e-01,-1.677855339244591848e+00,8.435658611513073835e-01
4.286075954037923963e-01,7.177577940941118895e-01,1.006907992784431549e+00,8.718964364366540432e-01,-1.677855339244591848e+00,8.435658611513073835e-01,-3.468197269445607439e-02
7.177577940941118895e-01,1.006907992784431549e+00,1.296058191474751098e+00,-1.677855339244591848e+00,8.435658611513073835e-01,-3.468197269445607439e-02,-3.468197269445607439e-02
1.006907992784431549e+00,1.296058191474751098e+00,1.585208390165070647e+00,8.435658611513073835e-01,-3.468197269445607439e-02,-3.468197269445607439e-02,-3.463183008332783031e-01
1.296058191474751098e+00,1.585208390165070647e+00,-1.595443795428444611e+00,-3.468197269445607439e-02,-3.468197269445607439e-02,-3.463183008332783031e-01,-4.596406019746645533e-01
1.585208390165070647e+00,-1.595443795428444611e+00,-1.306293596738125062e+00,-3.468197269445607439e-02,-3.463183008332783031e-01,-4.596406019746645533e-01,-3.746488761186248517e-01
-1.595443795428444611e+00,-1.306293596738125062e+00,-1.017143398047805514e+00,-3.463183008332783031e-01,-4.596406019746645533e-01,-3.746488761186248517e-01,9.285575870073471405e-01
